id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reasons
920,restless,3,0.3597,1,movement,within_15_min,"You seem like you're between things right now. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (2 words); low_class_confidence (0.36)
921,overwhelmed,3,0.8719,0,rest,tonight,It sounds like a lot is pressing on you right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
922,focused,3,0.4315,1,deep_work,within_15_min,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.43)
923,neutral,3,0.8345,0,rest,tonight,You seem fairly steady today. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
924,overwhelmed,3,0.8726,0,box_breathing,now,"You're carrying quite a bit — that comes through clearly. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
925,restless,3,0.7623,0,grounding,now,"You seem like you're between things right now. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
926,overwhelmed,3,0.2972,1,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.30)
927,calm,3,0.7974,0,movement,within_15_min,"You seem grounded right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
928,overwhelmed,4,0.8816,0,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
929,neutral,3,0.8327,0,movement,within_15_min,"You seem fairly steady today. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
930,overwhelmed,3,0.7974,0,box_breathing,now,"It sounds like a lot is pressing on you right now. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
931,focused,3,0.8622,0,movement,within_15_min,"You seem clear-headed right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
932,restless,4,0.6906,0,rest,now,"Something feels unsettled. Give yourself permission to rest — even 15–20 minutes makes a difference. Right now, one intentional action can shift things meaningfully.",none
933,focused,3,0.7223,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
934,overwhelmed,3,0.7658,1,rest,tonight,"It sounds like a lot is pressing on you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.50)
935,focused,3,0.4192,1,movement,within_15_min,"There's good focus coming through. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",short_text (3 words); low_class_confidence (0.42)
936,restless,3,0.7969,0,grounding,now,"Something feels unsettled. Pause for a moment. Name 5 things you can see, 4 you can touch, 3 you can hear. This is a good moment to make one clear choice for yourself.",none
937,mixed,4,0.8249,0,movement,within_15_min,"Today seems to have a few layers to it. Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",none
938,focused,4,0.4138,1,movement,within_15_min,"There's good focus coming through. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.",short_text (3 words); low_class_confidence (0.41)
939,mixed,3,0.3214,1,movement,within_15_min,"Your signals are a bit mixed today. I'm not entirely certain what's going on, but if I had to offer one thing — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.57); short_text (2 words); low_class_confidence (0.32)
940,overwhelmed,3,0.8052,1,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.48)
941,neutral,4,0.55,1,movement,within_15_min,"Things feel balanced for you right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. Right now, one intentional action can shift things meaningfully.","borderline_intensity (3.58); state_intensity_conflict (neutral,4)"
942,overwhelmed,3,0.7821,0,box_breathing,now,"You're carrying quite a bit — that comes through clearly. Take 4 minutes right now — breathe in for 4, hold for 4, out for 4. Just one round. This is a good moment to make one clear choice for yourself.",none
943,overwhelmed,4,0.8215,1,box_breathing,within_15_min,"It sounds like a lot is pressing on you right now. Your signals are a bit nuanced today, so this is more of a nudge than a prescription — In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.59)
944,restless,3,0.788,0,movement,within_15_min,"You seem like you're between things right now. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
945,mixed,3,0.3206,1,deep_work,within_15_min,"Today seems to have a few layers to it. I'm reading between some mixed lines here, so take this as a gentle suggestion — In a bit, clear your notifications and block out 60–90 minutes of deep focus. This is a good moment to make one clear choice for yourself.",borderline_intensity (2.57); short_text (2 words); low_class_confidence (0.32)
946,overwhelmed,4,0.7935,0,box_breathing,within_15_min,"You're carrying quite a bit — that comes through clearly. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Right now, one intentional action can shift things meaningfully.",none
